EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
64 David J. Russell , Michael Campbell ( New Zealand ) , Ian|||O B-PER I-PER I-PER O B-PER I-PER O B-LOC I-LOC O O B-PER
Lanner ( Sweden ) , Wayne Riley ( Australia )|||B-PER O B-LOC O O B-PER I-PER O B-LOC O
Mark Roe , Retief Goosen ( South Africa ) , Carl Suneson|||B-PER I-PER O B-PER I-PER O B-LOC I-LOC O O B-PER I-PER
( Sweden ) , Miles Tunnicliff , Christian Cevaer ( France ) ,|||O B-LOC O O B-PER I-PER O B-PER I-PER O B-LOC O O
Des Smyth ( Ireland ) , David Carter , Lee Westwood , Greg|||B-PER I-PER O B-LOC O O B-PER I-PER O B-PER I-PER O B-PER
Thomas Bjorn ( Denmark ) , Fernando Roca ( Spain ) , Derrick|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O B-PER
Cooper|||B-PER
Mark Mouland|||B-PER I-PER
SOCCER - UEFA REWARDS THREE COUNTRIES FOR FAIR PLAY .|||O O B-ORG O O O O O O O
Norway headed the UEFA Fair Play rankings for 1995-96 with 8.62 points , ahead of England with 8.61 and Sweden 8.57 .|||B-LOC O O B-MISC I-MISC I-MISC O O O O O O O O O B-LOC O O O B-LOC O O
The UEFA Fair Play rankings are : 1 .|||O B-MISC I-MISC I-MISC O O O O O
4. Faroe Islands 8.56|||O B-LOC I-LOC O
8. Belarus 8.39|||O B-LOC O
16. Yugoslavia 8.22|||O B-LOC O
18. Luxembourg 8.20|||O B-LOC O
25. Georgia 8.10|||O B-LOC O
26. Ukraine 8.09|||O B-LOC O
26. Spain 8.09|||O B-LOC O
29. Macedonia 8.07|||O B-LOC O
33. Romania 8.02|||O B-LOC O
36. Czech Republic 7.95|||O B-LOC I-LOC O
37. Northern Ireland 7.89|||O B-LOC I-LOC O
42. Slovenia 7.77|||O B-LOC O
45. Malta 7.40|||O B-LOC O
CRICKET - POLICE COMMANDOS ON HAND FOR AUSTRALIANS ' FIRST MATCH .|||O O O O O O O B-MISC O O O O
They are making their first visit to the island since boycotting a World Cup fixture in February because of fears over ethnic violence .|||O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O
" We were made to sweat to win , " he said .|||O O O O O O O O O O O O O
SOFIA 1996-08-22|||B-LOC O
One Romanian passenger was killed , and 14 others were injured on Thursday when a Romanian-registered bus collided with a Bulgarian one in northern Bulgaria , police said .|||O B-MISC O O O O O O O O O O O O O B-MISC O O O O B-MISC O O O B-LOC O O O O
The two buses collided head on at 5 o'clock this morning on the road between the towns of Rousse and Veliko Tarnovo , police said .|||O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O
*|||O
Corrigendum to Commission Regulation ( EC ) No 658/96 of 9 April 1996 on certain conditions for granting compensatory payments under the support system for producers of certain arable crops ( OJ No L 91 of 12.4.1996 )|||O O B-MISC I-MISC O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
1996-08-22|||O
In Home Health said it previously recorded a reserve equal to 16 percent of all revenue related to the community liaison costs .|||B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
Oppenheimer Capital to review Oct. div .|||B-ORG I-ORG O O O O O
The company , which reported improved first quarter earnings for the period ended July 31 , 1996 , declared a quarterly distribution of $ 0.65 per partnership unit for the quarter ended July .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Best Products Co Chairman and Chief Executive Daniel Levy said Thursday he expected the company 's second-quarter results to be similar to the $ 34.6 million loss posted in the first quarter .|||B-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
Levy said seeking bankruptcy protection was not under consideration .|||B-PER O O O O O O O O O
Levy said that Best planned to open two new stores this fall .|||B-PER O O B-ORG O O O O O O O O O
It currently operates 169 stores in 23 states .|||O O O O O O O O O
-DOCSTART-|||O
Measles exposure can lead to bowel disease - study .|||O O O O O O O O O O
Exposure to viruses can often cause birth defects .|||O O O O O O O O O
Most notably , women who get rubella ( German measles ) have a high risk of a stillborn baby .|||O O O O O O O O B-MISC O O O O O O O O O O O
-DOCSTART-|||O
Following are key data from the August monthly survey of trends in UK manufacturing by the Confederation of British Industry ( CBI ) .|||O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
- output expectations * +22 +22 +12 +16|||O O O O O O O O
- domestic price expectations * 0 - 1 +6 +4|||O O O O O O O O O O
-- Rosemary Bennett , London Newsroom +44 171 542 7715|||O B-PER I-PER O B-ORG I-ORG O O O O
LONDON 1996-08-22|||B-LOC O
Stainless Fighter - ( built 1970 ) 21,718 dwt sold at auction for $ 6 million .|||B-MISC I-MISC O O O O O O O O O O O O O O O
A study by a team of doctors at Oxford University has found people with high blood cholesterol do not benefit significantly from taking garlic tablets .|||O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
The study involved 115 people with high blood cholesterol levels .|||O O O O O O O O O O O
They were given 900 milligrams a day of dried garlic powder or placebo tablets . "|||O O O O O O O O O O O O O O O O
Those taking part were told to eat a low-fat diet for six weeks before they started taking the pills , and their blood cholesterol measured before and after the six-week period .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Several studies have found garlic pills can lower blood pressure and blood cholesterol .|||O O O O O O O O O O O O O O
The six-month trial was funded by the British Heart Foundation and Lichtwer Pharma GmbH , which makes Kwai brand garlic tablets .|||O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O B-MISC O O O O
The study did not address whether whole garlic could affect cholesterol .|||O O O O O O O O O O O O
Britain gives aid to volcano-hit Caribbean island .|||B-LOC O O O O B-LOC O O
Britain said on Thursday it would give 25 million pounds ( $ 39 million ) of development aid to the Caribbean island of Montserrat , where much of the population living in the south has fled to avoid a volcano .|||B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O
" This assistance will provide a fast track development programme for the designated ( northern ) safe area , " Britain 's Overseas Development Administration said in a statement .|||O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG I-ORG O O O O O
-DOCSTART-|||O
Bill Berkrot|||B-PER I-PER
NEW YORK 1996-08-22|||B-LOC I-LOC O
World number one Pete Sampras , seeking his first Grand Slam title of the year , and women 's top seed Steffi Graf , aiming for her third , should be able to ease into the year 's final major , which begins on Monday .|||O O O B-PER I-PER O O O O B-MISC I-MISC O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
Sampras opens the defence of his U.S. Open crown against David Rikl of the Czech Republic , while top-ranked Graf begins her title defence against Yayuk Basuki of Indonesia .|||B-PER O O O O O B-MISC I-MISC O O B-PER I-PER O O B-LOC I-LOC O O O B-PER O O O O O B-PER I-PER O B-LOC O
While only a stunning upset will keep Graf from sailing through to a predictable semifinal showdown with third seed Arantxa Sanchez Vicario , the German star could also be tested in the third round where she will probably face 28th-ranked veteran Natasha Zvereva of Belarus .|||O O O O O O O B-PER O O O O O O O O O O O B-PER I-PER I-PER O O B-MISC O O O O O O O O O O O O O O O O B-PER I-PER O B-LOC O
Olympic champion Agassi meets Karim Alami of Morocco in the first round .|||B-MISC O B-PER O B-PER I-PER O B-LOC O O O O O
Second-ranked Austrian Thomas Muster , who was seeded third , did not have the luck of the draw with him .|||O B-MISC B-PER I-PER O O O O O O O O O O O O O O O O O
But Huber will be tested immediately with a first-round encounter against dangerous 18th-ranked South African Amanda Coetzer .|||O B-PER O O O O O O O O O O O B-MISC I-MISC B-PER I-PER O
RTRS - Tennis - Muster upset , Philippoussis wins , Stoltenberg loses .|||B-ORG O O O B-PER O O B-PER O O B-PER O O
Other seeded players advancing were number three Wayne Ferreira of South Africa , number four Marcelo Rios of Chile , number six MaliVai Washington of the United States and American Todd Martin , the seventh seeed .|||O O O O O O O B-PER I-PER O B-LOC I-LOC O O O B-PER I-PER O B-LOC O O O B-PER I-PER O O B-LOC I-LOC O B-MISC B-PER I-PER O O O O O
Philippoussis saved a match point at 5-6 in the third-set tie break before winning 6-3 3-6 7-6 ( 8-6 ) .|||B-PER O O O O O O O O O O O O O O O O O O O O
Philippoussis 's compatriot , 13th seed Jason Stoltenberg , was not as fortunate .|||B-PER O O O O O B-PER I-PER O O O O O O
The lanky Canadian broke Muster at 4-3 in the first set and 5-5 in the second before ending the match on his third match point when the Austrian hit a service return long .|||O O B-MISC O B-PER O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O
Playing at night was not Muster 's preference . "|||O O O O O B-PER O O O O
I asked for a day match and they gave me a night match , " he said . "|||O O O O O O O O O O O O O O O O O O O
I did n't feel good .|||O O O O O O
When I was down 2-5 in the tiebreak ( in the third set ) , I just thought about winning my two serves and hoped that he might get tight .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Results of South Korean pro-soccer games played on Wednesday .|||O O B-MISC I-MISC O O O O O O
Puchon 0 Suwon 0 ( halftime 0-0 )|||B-ORG O B-ORG O O O O O
Suwon 0 2 0 3 3 2|||B-ORG O O O O O O
Ulsan 0 0 1 4 5 0|||B-ORG O O O O O O
Senegal cholera outbreak kills five .|||B-LOC O O O O O
Doctor Masserigne Ndiaye said medical staff were overwhelmed with work . "|||O B-PER I-PER O O O O O O O O O
" The search for peace in Liberia has been difficult , challenging and sometimes painful .|||O O O O O O B-LOC O O O O O O O O O
The ECOMOG force , currently 10,000 strong , was sent to Liberia by the Economic Community of West African States in 1990 at the height of the fighting .|||O B-ORG O O O O O O O O O B-LOC O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
Guinea calls two days of prayer .|||B-LOC O O O O O O
JOHANNESBURG 1996-08-22|||B-LOC O
It will be sent for free .|||O O O O O O O
Rottweiler kills South African toddler .|||B-MISC O B-MISC I-MISC O O
JOHANNESBURG 1996-08-22|||B-LOC O
It was unclear where the grandparents were at the time .|||O O O O O O O O O O O
Dogs fierce enough to scare off burglars are becoming increasingly popular in the crime-infested Johannesburg area .|||O O O O O O O O O O O O O O B-LOC O O
INDICATORS - Hungary - updated Aug 22 .|||O O B-LOC O O O O O
CPI ( pct ) July +0.4m / m ; 23.0yr / yr ( June +0.9;+23.6 )|||O O O O O O O O O O O O O O O O
PPI ( pct ) June +0.7 m / m;+21.5yr / yr ( May +1.7;+22.0 )|||O O O O O O O O O O O O O O O
Current account Jan-May - $ 738 million ( Jan-April - $ 748 million )|||O O O O O O O O O O O O O O
NBH trade balance Jan-May - $ 934 million ( Jan-April - $ 774 million )|||B-ORG O O O O O O O O O O O O O O
MIT trade balance Jan-June - $ 1.45 bln ( Jan-May - $ 1.24 bln )|||B-ORG O O O O O O O O O O O O O O
Net foreign debt May $ 14,390.7 million ( April $ 15,704.3 million )|||O O O O O O O O O O O O O
Unemployment ( pct ) July 10.8 pct ( June 10.6 pct )|||O O O O O O O O O O O O
The NBH trade data is based on cash flow , MIT data on customs statistics .|||O B-ORG O O O O O O O O B-ORG O O O O O
-- Budapest newsroom ( 36 1)266 2410|||O B-LOC O O O O O
MOSCOW 1996-08-22|||B-LOC O
But fierce fighting still raged at 1600 GMT , Interfax said .|||O O O O O O O B-MISC O B-ORG O O
It quoted a source in the Russian command in Chechnya as saying that the servicemen were outnumbered by the rebels .|||O O O O O O B-MISC O O B-LOC O O O O O O O O O O O
Polish schoolgirl blackmailer wanted textbooks .|||B-MISC O O O O O
He said the women reported the blackmail letters and police caught the girl on Wednesday as she tried to pick up the cash at the Sierakowice railway station .|||O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
Czech CNB-120 index rises 1.2 pts to 869.3 .|||B-MISC B-MISC O O O O O O O
Eight of the ten sectoral indices rose , with the banking index rising the most , up 14.4 points to 1,294.5 .|||O O O O O O O O O O O O O O O O O O O O O O
Russians , rebels sign deal in Chechnya .|||B-MISC O O O O O B-LOC O
Russian President Boris Yeltsin 's security supremo Alexander Lebed and Chechen rebel chief-of-staff Aslan Maskhadov signed a deal on Thursday aimed at ending three weeks of renewed fighting in the region .|||B-MISC O B-PER I-PER O O O B-PER I-PER O B-MISC O O B-PER I-PER O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
Lebed aide says Russian-Chechen talks going well .|||B-PER O O B-MISC O O O O
Yeltsin shown on Russian television .|||B-PER O O B-MISC O O
It was the first time the president had been shown on television since he was inaugurated for a second term in office on August 9 .|||O O O O O O O O O O O O O O O O O O O O O O O O O O
OSLOBODJENJE|||B-ORG
- The president of the Bosnian Association for Refugees and Displaced Persons , Mirhunisa Komarica says many survivors of the 1995 massacre in the Bosnian town of Srebrenica are languishing as forced laborers in Serbian mines .|||O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O B-MISC O O B-LOC O O O O O O B-MISC O O
According to Komarica , 2,400 male residents of Srebrenica work in the Trepca mine and 1,900 work in a mine in Aleksandrovac .|||O O B-PER O O O O O B-LOC O O O B-LOC O O O O O O O O B-LOC O
-- Sarajevo newsroom , +387-71-663-864 .|||O B-LOC O O O O
ALKHAN-YURT , Russia 1996-08-22|||B-LOC O B-LOC O
A couple of helicopters flew over the city early on Thursday morning , but did not appear to be firing at anything .|||O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
He said 11 passengers and one boatman survived on coconuts and rainwater during 65 hours lost at sea .|||O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
Argentine July raw steel output up 14.8 pct vs ' 95 .|||B-MISC O O O O O O O O O O O
Production of cold laminates was 120,500 tonnes , 4.2 percent higher than the same month last year and 11 percent higher than in June .|||O O O O O O O O O O O O O O O O O O O O O O O O O
Peru 's guerrillas kill one , take 8 hostage in jungle .|||B-LOC O O O O O O O O O O O
For three hours on Tuesday , around 100 members of the Maoist rebel group Shining Path took control of Alomella Robles , a small village about 345 miles ( 550 km ) northeast of Lima , the sources said .|||O O O O O O O O O O O B-MISC O O B-ORG I-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC O O O O O
PARAMARIBO , Surinam 1996-08-21|||B-LOC O B-LOC O
Brunswijk , 35 , denied the charges and said he had merely defended himself when Pinas attacked him with a bottle .|||B-PER O O O O O O O O O O O O O O B-PER O O O O O O
Brunswijk led a rebel group of about 1,000 in a 1986 uprising against the regime of military strongman Desi Bouterse .|||B-PER O O O O O O O O O O O O O O O O O B-PER I-PER O
Cheung Siu Man , 40 , was arrested late on Wednesday after police searched a house and found heroin in bags and hidden in hollow spaces in wooden planks , police said .|||B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Police went to the house after receiving complaints of sawing during the night over the course of several days .|||O O O O O O O O O O O O O O O O O O O O
When they arrived to investigate , police saw people escaping from the back door so they decided to search the house .|||O O O O O O O O O O O O O O O O O O O O O O
The seized heroin has an estimated street value of about 300 million baht ( $ 12 million ) , police said .|||O O O O O O O O O O O O O O O O O O O O O O
BEIJING 1996-08-22|||B-LOC O
A West Bank bookseller charged on Thursday that the Palestinian Information Ministry has forced him to sign an undertaking not to distribute books written by critics of Israeli-PLO self-rule deals .|||O B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-MISC O O O
" There is no strategy to ban books or to suppress freedom of expression in any form whatsoever , " Taha told Reuters .|||O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
Daoud said books by other authors , including British Journalist Patrick Seale , were also banned .|||B-PER O O O O O O O B-MISC O B-PER I-PER O O O O O
If we have confidence , why should we be afraid of the other opinion ? "|||O O O O O O O O O O O O O O O O
Daoud said .|||B-PER O O
Twenty people were injured on Wednesday when the EgyptAir Boeing 707 overshot the runway , caught fire , hit a taxi and skipped across a road onto a railway line .|||O O O O O O O O B-ORG B-MISC O O O O O O O O O O O O O O O O O O O O O
The EgyptAir pilot blamed Turkish airport staff for misleading him .|||O B-ORG O O B-MISC O O O O O O
The landing took place after a rainstorm .|||O O O O O O O O
The brake action is very poor and the tower said it 's medium .|||O O O O O O O O O O O O O O
-DOCSTART-|||O
ISTANBUL 1996-08-22|||B-LOC O
" Profit-taking sales in the afternoon showed the latest gains of the index were actually a reaction rise .|||O O O O O O O O O O O O O O O O O O O
I expect the market to go as far down as 63,000 tomorrow if sales continue , " said Burcin Mavituna from Interbank .|||O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
The market had its first resistance at 67,000 if it pierced 65,000 , they added .|||O O O O O O O O O O O O O O O O
The 85-share industrial index lost 0.47 percent to 70,848.86 and the 15-share financial index rose by 0.55 percent to 55,929.89 .|||O O O O O O O O O O O O O O O O O O O O O
Of the 218 shares traded , gainers outdid losers by 100 to 64 and 54 shares were stable .|||O O O O O O O O O O O O O O O O O O O
Kieran Murray|||B-PER I-PER
Machado , 19 , flew to Los Angeles after slipping away from the New Mexico desert town of Las Cruces , where she attended the 1996 Miss Teen USA pageant on Wednesday .|||B-PER O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O B-MISC I-MISC I-MISC I-MISC O O O O
